timestamp,account,scenario,latency_ms,success,stuck,error,attempt,concurrent
2026-09-15T12:56:48.3481561-04:00,robot_0001,NormalLogin,306,true,false,,0,0
2026-09-15T12:56:51.517186-04:00,robot_0001,LoginLogoutCycle,2667,true,false,,0,0
2026-09-15T12:56:52.2371096-04:00,robot_0001,WrongPassword,217,true,false,,0,0
2026-09-15T12:56:53.0442618-04:00,robot_0001,DuplicateEnterGame,303,true,false,,0,0
2026-09-15T12:56:53.8055864-04:00,robot_0001,DuplicateLoginRequest,259,true,false,,0,0
2026-09-15T12:56:55.0921111-04:00,robot_0001,AccountDisplacement,782,true,false,,0,0
2026-09-15T12:56:55.8849212-04:00,robot_0001,ConcurrentSameAccount,289,true,false,,0,0
2026-09-15T12:56:57.0753155-04:00,robot_0001,RapidReconnect,687,true,false,,0,0
2026-09-15T12:56:58.5728199-04:00,robot_0001,DisconnectDuringLogin,995,true,false,,0,0
2026-09-15T12:57:00.1352844-04:00,robot_0001,DisconnectDuringEnter,1059,true,false,,0,0
2026-09-15T12:57:04.95767-04:00,robot_0001,RapidDisconnectReconnect,4319,true,false,,0,0
2026-09-15T12:57:06.537687-04:00,robot_0001,AccessTokenReconnect,1076,true,false,,0,0
2026-09-15T12:57:07.9103952-04:00,robot_0001,DifferentAccountSequential,870,true,false,,0,0
2026-09-15T12:57:09.2152855-04:00,robot_0001,LeaveAndReEnter,801,true,false,,0,0
2026-09-15T12:57:10.8861176-04:00,robot_0001,LeaveAndReLogin,1168,true,false,,0,0
2026-09-15T12:57:14.7073582-04:00,robot_0001,RapidLoginSpam,3317,true,false,,0,0
2026-09-15T12:57:16.2055948-04:00,robot_0001,MessageBeforeLogin,995,true,false,,0,0
2026-09-15T12:57:16.9985961-04:00,robot_0001,LoginStuckDetection,291,true,false,,0,0
2026-09-15T12:57:17.8247303-04:00,robot_0100,BatchConcurrentLogin,323,true,false,,0,5
2026-09-15T12:57:17.8252559-04:00,robot_0101,BatchConcurrentLogin,273,true,false,,0,5
2026-09-15T12:57:17.8710375-04:00,robot_0102,BatchConcurrentLogin,268,true,false,,0,5
2026-09-15T12:57:17.9322223-04:00,robot_0103,BatchConcurrentLogin,279,true,false,,0,5
2026-09-15T12:57:17.9777817-04:00,robot_0104,BatchConcurrentLogin,274,true,false,,0,5
2026-09-15T12:57:17.9788932-04:00,robot_0001,BatchConcurrentLogin,478,true,false,,0,0
2026-09-15T12:57:23.3818794-04:00,robot_0001,SkillCast,4900,false,false,no visible/self entity found for skill cast,0,0
2026-09-15T12:57:25.9799252-04:00,robot_0001,SceneSwitch,2096,true,false,,0,0
2026-09-15T12:57:34.4720721-04:00,robot_0001,MultiRobotBehavior,7990,true,false,,0,0
2026-09-15T12:57:36.8537657-04:00,robot_0001,CurrencyCrashWindow,1872,true,false,,0,0
